mode,repeat,anchorIntervalSec,randomOffsetMs,consentId,revocationSeq,revocationEntryHash,apiMs,observedDelayMs,anchoredBatchId,anchoredAt,status
full,1,10,0,0a1cb570-1db1-4757-b773-0086cdb1940b,2,0xb06de21e04564f5b1d918c10b50cc0ecea6a6074f3ace26fabc580c1c4a0e843,65.639,14078,2,1785950446,ok
full,2,10,0,5fc4406f-ad5b-4935-ba6d-b68a3a6592d7,2,0x46f18647d8d40ccf2d5309127ff196e2aae3669f2930f619d475ed897790d9fb,65.705,10042,3,1785950456,ok
full,3,10,0,78eb7bbd-badb-406e-88a7-0b0ca429aecc,2,0x03bb495ef413245ff1c25f94f9a15198fb415c1e6c4bbd0adb679ebea4d480ca,189.129,5908,4,1785950466,ok
full,4,10,0,c4e0553f-c390-44ef-8aa0-6b8a04f23294,2,0x73a2df6daf0c6ec4098f6f66b179a3b74d3e13fe9859675686b9578d74da31d4,71.399,14156,5,1785950476,ok
full,5,10,0,ff129f8d-e21d-471d-9074-490c669d6349,2,0xcec6897aeb9930eaef52be19af9463a2c5b95b7ef7d04dbedf81de43570b3d87,75.016,9710,6,1785950486,ok
full,6,10,0,fb99c403-a00f-449f-bd8d-1eb0db16c7ba,2,0xdddc219ad7b5debaf6222953cc4c2418e13014392fbbaef20581b01189e9f67b,186.722,10243,7,1785950496,ok
full,7,10,0,bf0182e6-e3d0-437c-af36-f9979bb627a8,2,0xfb4ed5601cf3efcdd5ac235870b0301727412d639010d24bb38596d86439da61,91.122,10204,8,1785950506,ok
full,8,10,0,7668dc62-fc02-41fc-83d9-a040fd88d5f6,2,0xebf7715726156d39eef86c76dbf9df639fc0fa5a93ad775f7e924f0489ce4610,92.839,9179,9,1785950516,ok
full,9,10,0,341023c6-1d19-4399-9f6f-643171d80b90,2,0x38c4b3c06ab72f257fde97a05d1547ee53dfbe99b06379cbe4157d168bc9cdc3,94.795,10565,10,1785950526,ok
full,10,10,0,f44098d7-6d46-41ed-b760-77659a74c8af,2,0xf36d8e077c65877d0760f482fb79d5c999b220c2aae1035b0f216be717a02f77,99.095,9565,11,1785950536,ok
full,1,30,0,e52138e1-64a8-4ee2-a403-4714f16f7384,2,0x133ee8edef05420b05d2e0552ff066d68b9448db1351a485f3e6be1237aac3bd,119.497,34000,12,1785950575,ok
full,2,30,0,7dc5fb7c-3e28-4814-9ee5-e3cdfcc6acc7,2,0x11f3c960a78259eb1c0c1268609a63a479174a973a5d787e5b0710161b996dab,115.756,30394,13,1785950605,ok
full,3,30,0,8dfa6a47-7c0f-4155-8696-a78248cdaf83,2,0x9435ff564a9812fa2e5f8d2aa41e7d8b5f67c70bbfb587fc2c537d9ac99a40cc,119.014,29882,14,1785950635,ok
full,4,30,0,0a999030-db8a-4f8e-93e7-f9e28fec80ac,2,0xfbdd6387b66ccc7bd7fe6b238c530bab1c68091b8d1fee4ecef89df7c0c8efce,126.704,29866,15,1785950665,ok
full,5,30,0,53d642f4-3645-476e-a812-c41ec6c9ee5f,2,0x864ccab0296707e8f95a3e94a44437c29f234c1589eb10406f46a9a53176b339,115.235,29153,16,1785950695,ok
full,6,30,0,ab4afc4f-2e64-4229-81c0-2d113c67672e,2,0x7f36171ec58d90b8d0d83efff6152bcdecfda6e6a423d2903c483796fd7af043,281.6,29766,17,1785950725,ok
full,7,30,0,aa83acd3-bc82-4413-9096-6c595220aacd,2,0x82f56a87731db95e58fd5202fd29220f6422eb897b579b3ac2cfd2f1467fdcd1,133.547,30026,18,1785950755,ok
full,8,30,0,0aad25e3-1b73-4bf7-8782-8bd243eeebab,2,0x866d728b64eaefc907d9e111ccf429e63c75567930a86b6f135853f6ece0aa88,119.995,30375,19,1785950785,ok
full,9,30,0,d9458b60-b1a0-4ca9-b383-d060215e02ea,2,0x48ef2776cf5cb3596695f4352ee16b020d285c2173efbf0ef381bf765e998fe9,314.756,29806,20,1785950815,ok
full,10,30,0,e90804ee-683c-44ce-8b02-41ad5a3be814,2,0xc62098f4b388b35d119b7f6385b09c16c8b152063c2b812a297f30489b716d61,145.345,29073,21,1785950845,ok
